test_id,final_status,evidence_path,reason
GEN-012,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Source Code Security Audit' is not executable against this product -- no source code security audit record exists. No harness command covers it.
GEN-013,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Security Code Metrics Analysis' is not executable against this product -- no security code metrics tool is configured. No harness command covers it.
GEN-014,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Cyclomatic Complexity Analysis' is not executable against this product -- no cyclomatic complexity measurement is recorded. No harness command covers it.
GEN-015,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Dynamic Application Security Testing (DAST)' is not executable against this product -- no DAST tool targets the desktop IPC boundary. No harness command covers it.
GEN-016,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Interactive Application Security Testing (IAST)' is not executable against this product -- no IAST instrumentation exists. No harness command covers it.
GEN-017,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Runtime Application Self-Protection (RASP)' is not executable against this product -- no RASP component exists in the product. No harness command covers it.
GEN-018,EXTERNAL_REQUIRED,.agent/evidence/applicable-cases/GEN-018.md,"EXECUTED: evidence artifact `.agent/verification/APPLICABILITY_MATRIX.csv` -- quoted and verified: 'GEN-018', 'requires an external participant or accredited body'; evidence artifact `.agent/evidence/ADR-005-external-signoff-gates.md` -- quoted and verified: 'HUMAN_EXTERNAL', 'signed'. Recorded as applicable-but-external rather than not-applicable, which is what the earlier NOT_APPLICABLE decision understated. NOT PROVEN: No penetration test has been performed at any depth by any party; resistance to a motivated human adversary is unmeasured."
GEN-019,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Automated Penetration Testing' is not executable against this product -- no automated penetration test harness exists. No harness command covers it.
GEN-020,EXTERNAL_REQUIRED,.agent/evidence/applicable-cases/GEN-020.md,"EXECUTED: evidence artifact `.agent/verification/APPLICABILITY_MATRIX.csv` -- quoted and verified: 'GEN-020', 'requires an external participant or accredited body'; first-party source `PREFLIGHT.md` -- quoted and verified: 'HUMAN_EXTERNAL'. Applicable-but-external: adversarial human exercise owed, none performed. NOT PROVEN: No red-team exercise has been run, and attacker creativity is not modelled anywhere in this harness."
GEN-021,EXTERNAL_REQUIRED,.agent/evidence/applicable-cases/GEN-021.md,"EXECUTED: evidence artifact `.agent/verification/APPLICABILITY_MATRIX.csv` -- quoted and verified: 'GEN-021', 'requires an external participant or accredited body'; first-party source `PREFLIGHT.md` -- quoted and verified: 'HUMAN_EXTERNAL'. Applicable-but-external: the engagement needs human participants on both sides. NOT PROVEN: No purple-team exercise has been run and no detection-engineering feedback loop exists."
GEN-022,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Adversary Emulation / Simulation' is not executable against this product -- no adversary emulation harness exists. No harness command covers it.
GEN-023,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Breach and Attack Simulation (BAS)' is not executable against this product -- no breach-and-attack simulation harness exists. No harness command covers it.
GEN-024,PASS,.agent/evidence/applicable-cases/GEN-024.md,"EXECUTED: evidence artifact `.agent/evidence/fuzz/STATUS.md` -- quoted and verified: 'fuzz_campaign.rs', '4 634 inputs per target'; first-party source `apps/desktop/src-tauri/tests/fuzz_campaign.rs` -- quoted and verified: 'deterministic'; evidence artifact `.agent/evidence/mutation-proof/REPORT.json` -- quoted and verified: 'MUT-FUZZ-001'. Mutation-based fuzzing executed: a seeded, deterministic campaign over ten IPC-reachable parsers (4 634 adversarial inputs per target plus 20 000 random mutations) with reproducible shrinking. It found a real panic in the credential redactor, and the campaign is itself mutation-proven by MUT-FUZZ-001. NOT PROVEN: No coverage-guided engine and no nightly sanitizers; the campaign is labelled ABBREVIATED because no fuzzing scale is specified for this registry ID."
GEN-025,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Coverage-Guided Fuzzing' is not executable against this product -- no coverage-guided fuzzing engine (measured: the campaign documents that cargo-fuzz/libFuzzer would need a nightly toolchain and a new dependency); the deterministic mutation campaign is recorded under GEN-024/GEN-027. No harness command covers it.
GEN-026,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Grammar-Based Fuzzing' is not executable against this product -- no grammar-based fuzzer: the campaign generates an adversarial character corpus deterministically, but no grammar drives input generation. No harness command covers it."
GEN-027,PASS,.agent/evidence/applicable-cases/GEN-027.md,"EXECUTED: evidence artifact `.agent/evidence/fuzz/STATUS.md` -- quoted and verified: 'fuzz_campaign.rs', '4 634 inputs per target'; first-party source `apps/desktop/src-tauri/tests/fuzz_campaign.rs` -- quoted and verified: 'Mutation-based fuzz campaign', 'fn mutate('; evidence artifact `.agent/evidence/mutation-proof/REPORT.json` -- quoted and verified: 'MUT-FUZZ-001'; first-party source `scripts/mutation-proof.py` -- quoted and verified: 'SURVIVED', 'anchor matched'. Mutation-based testing is executed at two levels, and this row used to deny both. (1) FUZZING: the campaign in apps/desktop/src-tauri/tests/fuzz_campaign.rs mutates inputs with a seeded xorshift64* generator (byte flips, insertions, deletions, splices) after its deterministic adversarial phase, and it FOUND a real panic in the credential redactor; the campaign is itself mutation-proven by MUT-FUZZ-001, which reintroduces that defect and requires the campaign to fail. (2) CONTROLLED DEFECTS: scripts/mutation-proof.py applies 13 declared mutations to production code, requires the mutant to compile, requires the named guarding test to FAIL, restores the bytes and reruns green -- it fails on SURVIVED and BUILD_ERROR, and it refuses an anchor that does not match exactly once. NOT PROVEN: Neither mechanism is a general-purpose mutation-testing platform: coverage is the 13 declared mutations and ten fuzz targets, not the whole codebase, and no mutation-score threshold is enforced. Two earlier mutations that SURVIVED were withdrawn rather than claimed as caught."
GEN-028,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Protocol Fuzzing' is not executable against this product -- no protocol fuzzing surface exists: the product serves no network protocol, and its IPC is an in-process Tauri command boundary. No harness command covers it."
GEN-029,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Web Application Security Testing' is not executable against this product -- no web application is served by this product. No harness command covers it.
GEN-030,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'API Security Testing' is not executable against this product -- no dedicated API security suite: the IPC boundary has no HTTP surface and no auth; injection and access-control behaviour over it is executed under GEN-045 and GEN-052, which are APPLICABLE. No harness command covers it."
GEN-031,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'REST API Security Testing' is not executable against this product -- no REST surface exists; IPC commands are not HTTP. No harness command covers it.
GEN-032,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'GraphQL Security Testing' is not executable against this product -- no GraphQL endpoint exists. No harness command covers it.
GEN-033,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'SOAP API Security Testing' is not executable against this product -- no SOAP endpoint exists. No harness command covers it.
GEN-034,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Mobile Application Security Testing' is not executable against this product -- no mobile target exists; the product is Windows desktop. No harness command covers it.
GEN-035,PASS,.agent/evidence/applicable-cases/GEN-035.md,"EXECUTED: evidence artifact `.agent/evidence/artifact-e2e/STATUS.md` -- quoted and verified: 'linchpin-desktop-e2e.exe', 'DevTools endpoint', 'tauri.localhost'; first-party source `scripts/artifact-e2e.sh` -- quoted and verified: 'does NOT open a debug port'; first-party source `apps/desktop/src-tauri/src/commands.rs` -- quoted and verified: 'test_export_firewall_blocks_restricted_content'. Desktop application security testing executed against the packaged executable: the loaded origin is the embedded frontend rather than a dev server, the production artifact is asserted to open no debug port, and the confidentiality boundary (disclosure firewall, export blocking) is exercised. NOT PROVEN: There is no third-party penetration test and no fuzzing of the WebView2 attack surface; the debug-port assertion is a liveness-checked probe of the exact artifact, not a full network attack simulation."
GEN-036,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Client-Side Security Testing' is not executable against this product -- no XSS/CSP client-side security suite: the WebView is exercised by the browser and exact-artifact lanes, but no client-side injection suite attacks it (GEN-047 records the same absence). No harness command covers it."
GEN-037,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Microservices Security Testing' is not executable against this product -- no microservice topology exists. No harness command covers it.
GEN-038,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Serverless / FaaS Security Testing' is not executable against this product -- no serverless/FaaS deployment exists. No harness command covers it.
GEN-039,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Container Security Testing' is not executable against this product -- no container image is produced. No harness command covers it.
GEN-040,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Kubernetes Security Testing' is not executable against this product -- no Kubernetes manifest exists. No harness command covers it.
GEN-041,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Cloud-Native Application Security Testing' is not executable against this product -- no cloud-native runtime exists; the product is local-first. No harness command covers it.
GEN-042,PASS,.agent/evidence/applicable-cases/GEN-042.md,"EXECUTED: `cargo deny check advisories` -- exit 0, output sha256 `799fc05e6513bf36...`, 14 bytes (log `deny-advisories.log`); asserted: 'advisories ok'; `pnpm audit --audit-level high` -- exit 0, output sha256 `1219a1f58e0db718...`, 45 bytes (log `pnpm-audit.log`); asserted: '2 vulnerabilities found'; `sh scripts/security-check.sh` -- exit 0, output sha256 `65d62f1e7734e156...`, 124735 bytes (log `security-check.log`); asserted: 'security-check: ok'. Vulnerability scanning executed for both ecosystems against the RustSec and npm advisory databases, with the enforced threshold stated and the two moderate dev-only npm advisories disclosed rather than suppressed. NOT PROVEN: No container or image scanning applies (there is no container), and no host-level vulnerability scan of the operator machine is performed."
GEN-043,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Vulnerability Assessment' is not executable against this product -- no vulnerability ASSESSMENT record: advisories are scanned and disclosed (GEN-042 is APPLICABLE and executed, and the two moderate dev-only findings are recorded as accepted risk), but no severity/exploitability assessment document exists. No harness command covers it."
GEN-044,PARTIAL,.agent/evidence/applicable-cases/GEN-044.md,"EXECUTED: evidence artifact `.agent/evidence/ANTI_GAMING_FINDINGS.md` -- quoted and verified: 'AG-001', 'AG-014'; architecture probe -- `concern[redaction]_tests: 21` (captured in `probes.log`). Fourteen fabricated-behaviour findings (AG-001..AG-014) and the fuzz-found panic are recorded with root cause, and the weakness families they represent are identifiable (CWE-703 for the panic, CWE-20 for traversal/validation gaps, CWE-798 for the planted-credential proof). NOT PROVEN: NOT PASS: the CWE mapping is prose in the findings file, not a machine-readable weakness column per finding, and no dedicated weakness-enumeration scanner runs."
GEN-045,PASS,.agent/evidence/applicable-cases/GEN-045.md,"EXECUTED: first-party source `crates/evidence/src/lib.rs` -- quoted and verified: 'sanitize_path', 'test_archive_entry_rejects_zip_slip'; architecture probe -- `concern[traversal]_tests: 3` (captured in `probes.log`); first-party source `crates/provider_transport/src/lib.rs` -- quoted and verified: 'test_local_adapter_rejects_non_loopback_endpoint'; evidence artifact `.agent/evidence/fuzz/STATUS.md` -- quoted and verified: 'fuzz_campaign.rs'. Injection testing executed at the boundaries this product has: path/zip-slip hardening with a generated-corpus property test, fuzzed text parsers, punctuation-quoted credential forms in the redactor, and the local provider refusing a non-loopback endpoint. NOT PROVEN: There is no SQL-injection or HTML-injection scan by a dedicated tool; the datastore is accessed through parameterised statements and the UI through React, both covered by tests rather than by an injection scanner."
GEN-046,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'SQL Injection Testing' is not executable against this product -- SQL is parameterized in the vault crate; no injection suite runs it. No harness command covers it.
GEN-047,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Cross-Site Scripting (XSS) Testing' is not executable against this product -- no XSS suite exercises the WebView renderer. No harness command covers it.
GEN-048,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Cross-Site Request Forgery (CSRF) Testing' is not executable against this product -- no CSRF surface exists; IPC uses no cookie auth. No harness command covers it.
GEN-049,PASS,.agent/evidence/applicable-cases/GEN-049.md,"EXECUTED: architecture probe -- `concern[validation]_tests: 23` (captured in `probes.log`); first-party source `crates/commercialization/src/asset_readiness.rs` -- quoted and verified: 'test_invalid_records_are_refused'; first-party source `crates/evidence/src/lib.rs` -- quoted and verified: 'sanitize_path'. Input validation executed: 23 boundary/invalid-input tests across the domain, commercialization, evidence and IPC layers, covering empty values, unknown identities, blank references, malformed dates, invalid record kinds and hardened paths. NOT PROVEN: Validation depth is per-command and typed (SPEC-006 classes) rather than driven by a schema-fuzzing harness; there is no property-based generator over the full command surface."
GEN-050,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Authentication Testing' is not executable against this product -- no authentication surface exists; the app is device-local. No harness command covers it.
GEN-051,NOT_RUN_BLOCKED_MATERIAL,.agent/evidence/applicable-cases/GEN-051.md,"EXECUTED: architecture probe -- `auth_surface_hits: 0` (captured in `probes.log`); architecture probe -- `mcp_capability_grant_hits: 11` (captured in `probes.log`); architecture probe -- `disclosure_firewall_hits: 42` (captured in `probes.log`). Measured absence of the subject of the test, with both nearest real controls measured present. NAMED BLOCKING MATERIAL: an authorization decision to test. A measured scan of all first-party source finds ZERO login/logout/authenticate/session-token/is-admin/role-based-access constructs: this is a local-first single-user desktop application with no caller identity, no session, no roles and no remote API, so there is no subject/object/permission triple for an authorization test to exercise. The nearest real control is the MCP capability grant (11 sites) and the disclosure firewall (42 sites), which are recorded under GEN-052. The registry pack declares this ID applicable to applications in general; the material an authorization test requires is absent from this architecture rather than missing from the harness. NOT PROVEN: No authorization test was executed, because executing one would require inventing an identity model the product does not have."
GEN-052,PASS,.agent/evidence/applicable-cases/GEN-052.md,"EXECUTED: architecture probe -- `mcp_capability_grant_hits: 11` (captured in `probes.log`); architecture probe -- `disclosure_firewall_hits: 42` (captured in `probes.log`); first-party source `apps/desktop/src-tauri/src/commands.rs` -- quoted and verified: 'test_mcp_capability_grant_is_explicit', 'test_export_firewall_blocks_restricted_content'; first-party source `crates/storage/src/vault.rs` -- quoted and verified: 'test_events_are_workspace_scoped', 'test_unknown_workspace_is_refused'; first-party source `crates/mcp_hub/src/lib.rs` -- quoted and verified: 'test_mcp_grants_and_boundaries'. Broken-access-control testing executed for the access controls this product actually has: MCP capability grants are explicit per server/client/workspace/capability and deny by default (an unknown capability and an empty grant list are both refused), the disclosure firewall blocks export of restricted content, and workspace-scoped reads do not expose another workspace's events. NOT PROVEN: There is no multi-user or remote access-control model to break, so this ID is satisfied by the grants and the firewall rather than by role enforcement."
GEN-053,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'IDOR Testing' is not executable against this product -- no object-reference endpoint exists beyond workspace paths. No harness command covers it.
GEN-054,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Privilege Escalation Testing' is not executable against this product -- no multi-principal privilege model exists. No harness command covers it.
GEN-055,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Session Management Testing' is not executable against this product -- no session management exists. No harness command covers it.
GEN-056,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Business Logic Security Testing' is not executable against this product -- no business-logic abuse suite exists. No harness command covers it.
GEN-057,PASS,.agent/evidence/applicable-cases/GEN-057.md,"EXECUTED: first-party source `crates/storage/src/vault.rs` -- quoted and verified: 'test_sha256_known_vector'; first-party source `crates/storage/src/lib.rs` -- quoted and verified: 'test_encrypted_vault'; first-party source `crates/evidence/src/lib.rs` -- quoted and verified: 'test_update_signature_verification'; architecture probe -- `concern[redaction]_tests: 21` (captured in `probes.log`). Cryptographic implementation IS tested, which this row denied. Executed: a SHA-256 known-vector test (so the hash is checked against a published value rather than against itself), an encrypted-blob container round trip, update-signature verification, content-addressed blob storage whose address is the digest of the content, and the threat-control tests that assert the secret allowlist holds no cryptographic material of its own. NOT PROVEN: There is no cryptographic review by a specialist and no FIPS/algorithm-agility requirement to test against; the primitives are those of the pinned dependencies (SHA-256, the encrypted container's cipher), so the tests prove the product uses them correctly at the boundaries it exposes, not that the primitives themselves are sound."
GEN-058,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,"no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Weak Cryptography Testing' is not executable against this product -- no weak-cryptography DETECTION test: the cryptographic implementation is tested (GEN-057 is APPLICABLE), but nothing scans for weak or deprecated primitives, and the dependency ban list names none. No harness command covers it."
GEN-059,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'TLS/SSL Configuration Testing' is not executable against this product -- no TLS listener is operated by the product. No harness command covers it.
